gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
669,13,57338,Schizophrenias,0.5972882509231567
669,15,57338,Bipolar Disorder,0.5689814686775208
671,1,4208,Breast Cancer,0.6487597227096558
671,7,4208,Colorectal Cancer,0.5846854448318481
671,13,4208,Schizophrenias,0.5158137083053589
673,7,1012,Colorectal Cancer,0.5546202659606934
674,1,9444,Breast Cancer,0.6637061238288879
674,15,9444,Bipolar Disorder,0.5637248158454895
675,0,84152,Type 2 Diabetes,0.5115417242050171
675,1,84152,Breast Cancer,0.768487811088562
675,7,84152,Colorectal Cancer,0.7089464068412781
677,1,153,Breast Cancer,0.5426881909370422
677,7,153,Colorectal Cancer,0.504984974861145
679,1,3122,Breast Cancer,0.6890134811401367
679,7,3122,Colorectal Cancer,0.6136091947555542
679,13,3122,Schizophrenias,0.5807325839996338
679,15,3122,Bipolar Disorder,0.5343115925788879
680,1,150,Breast Cancer,0.7020268440246582
680,7,150,Colorectal Cancer,0.646864652633667
680,15,150,Bipolar Disorder,0.5699988603591919
681,1,52,Breast Cancer,0.7433792352676392
681,7,52,Colorectal Cancer,0.6926511526107788
681,15,52,Bipolar Disorder,0.6261999011039734
682,13,4771,Schizophrenias,0.5743338465690613
682,15,4771,Bipolar Disorder,0.5675421357154846
683,0,10,Type 2 Diabetes,0.5771358013153076
683,7,10,Colorectal Cancer,0.7156914472579956
683,13,10,Schizophrenias,0.704323947429657
683,15,10,Bipolar Disorder,0.6485779881477356
686,0,5879,Type 2 Diabetes,0.5029203295707703
686,1,5879,Breast Cancer,0.7759823799133301
686,13,5879,Schizophrenias,0.6861134171485901
686,15,5879,Bipolar Disorder,0.6404290795326233
689,1,2563,Breast Cancer,0.6585572957992554
689,7,2563,Colorectal Cancer,0.6459146738052368
689,15,2563,Bipolar Disorder,0.555755078792572
690,1,2261,Breast Cancer,0.722271203994751
690,13,2261,Schizophrenias,0.6034613847732544
690,15,2261,Bipolar Disorder,0.5817037224769592
691,1,5578,Breast Cancer,0.7321205735206604
691,7,5578,Colorectal Cancer,0.6814592480659485
691,15,5578,Bipolar Disorder,0.6166935563087463
692,0,1270,Type 2 Diabetes,0.5435535311698914
692,1,1270,Breast Cancer,0.7715684771537781
692,7,1270,Colorectal Cancer,0.7192202806472778
692,15,1270,Bipolar Disorder,0.6614465713500977
693,1,3312,Breast Cancer,0.697278618812561
693,7,3312,Colorectal Cancer,0.6220489740371704
693,13,3312,Schizophrenias,0.594792366027832
693,15,3312,Bipolar Disorder,0.5449578762054443
694,7,3394,Colorectal Cancer,0.630928099155426
694,13,3394,Schizophrenias,0.548393726348877
694,15,3394,Bipolar Disorder,0.5367480516433716
695,7,5521,Colorectal Cancer,0.698211133480072
695,13,5521,Schizophrenias,0.6504217982292175
695,15,5521,Bipolar Disorder,0.6105175018310547
697,1,51225,Breast Cancer,0.5653234124183655
697,7,51225,Colorectal Cancer,0.5358374714851379
698,0,7097,Type 2 Diabetes,0.5827893614768982
699,1,217,Breast Cancer,0.7955984473228455
699,10,217,Rheumatoid arthritis,0.5561275482177734
699,12,217,Epilepsies,0.500484049320221
699,13,217,Schizophrenias,0.7434288859367371
700,1,10911,Breast Cancer,0.5533929467201233
700,7,10911,Colorectal Cancer,0.5264825224876404
701,1,4502,Breast Cancer,0.6367111802101135
701,7,4502,Colorectal Cancer,0.5957180857658386
701,13,4502,Schizophrenias,0.5312501192092896
701,15,4502,Bipolar Disorder,0.5009782910346985
702,7,1374,Colorectal Cancer,0.6040459871292114
702,13,1374,Schizophrenias,0.5059325098991394
702,15,1374,Bipolar Disorder,0.5025601983070374
704,0,7019,Type 2 Diabetes,0.5384267568588257
704,1,7019,Breast Cancer,0.7424535155296326
704,7,7019,Colorectal Cancer,0.6795961856842041
704,13,7019,Schizophrenias,0.6668779253959656
704,15,7019,Bipolar Disorder,0.6074745655059814
705,7,3756,Colorectal Cancer,0.5839192867279053
706,1,4535,Breast Cancer,0.7861262559890747
706,7,4535,Colorectal Cancer,0.7269527912139893
706,13,4535,Schizophrenias,0.7251749038696289
707,7,6236,Colorectal Cancer,0.5363973379135132
708,0,7166,Type 2 Diabetes,0.5349689722061157
708,1,7166,Breast Cancer,0.771536648273468
708,7,7166,Colorectal Cancer,0.714467465877533
709,1,10280,Breast Cancer,0.5692373514175415
709,7,10280,Colorectal Cancer,0.545235812664032
711,1,3297,Breast Cancer,0.7045503258705139
711,7,3297,Colorectal Cancer,0.6533269286155701
711,13,3297,Schizophrenias,0.6132603287696838
711,15,3297,Bipolar Disorder,0.5774716734886169
712,1,6616,Breast Cancer,0.7693035006523132
712,7,6616,Colorectal Cancer,0.706179141998291
712,13,6616,Schizophrenias,0.685358464717865
714,1,54899,Breast Cancer,0.5116947293281555
715,1,23317,Breast Cancer,0.6564459204673767
715,7,23317,Colorectal Cancer,0.5801966786384583
715,13,23317,Schizophrenias,0.5344694256782532
715,15,23317,Bipolar Disorder,0.5010045766830444
716,7,2316,Colorectal Cancer,0.6248815655708313
716,13,2316,Schizophrenias,0.5051391124725342
716,15,2316,Bipolar Disorder,0.5198543667793274
717,0,5594,Type 2 Diabetes,0.5950878858566284
717,1,5594,Breast Cancer,0.7820339798927307
717,7,5594,Colorectal Cancer,0.7265849709510803
717,10,5594,Rheumatoid arthritis,0.515263557434082
718,1,2894,Breast Cancer,0.6946896910667419
719,1,1138,Breast Cancer,0.688776969909668
719,7,1138,Colorectal Cancer,0.6619166731834412
719,15,1138,Bipolar Disorder,0.588283896446228
720,1,8462,Breast Cancer,0.5462679862976074
720,7,8462,Colorectal Cancer,0.5202598571777344
722,7,23236,Colorectal Cancer,0.6521198153495789
723,1,120227,Breast Cancer,0.6366257071495056
723,7,120227,Colorectal Cancer,0.5903867483139038
723,13,120227,Schizophrenias,0.5350641012191772
723,15,120227,Bipolar Disorder,0.5035596489906311
724,1,2303,Breast Cancer,0.5933033227920532
724,7,2303,Colorectal Cancer,0.5609621405601501
725,1,3176,Breast Cancer,0.6734967231750488
725,7,3176,Colorectal Cancer,0.5983176231384277
725,13,3176,Schizophrenias,0.5575395822525024
725,15,3176,Bipolar Disorder,0.5174086093902588
726,1,6929,Breast Cancer,0.6610294580459595
726,13,6929,Schizophrenias,0.5192644596099854
726,15,6929,Bipolar Disorder,0.522167980670929
727,0,2534,Type 2 Diabetes,0.5698233246803284
727,1,2534,Breast Cancer,0.7824713587760925
727,7,2534,Colorectal Cancer,0.7257254123687744
728,15,894,Bipolar Disorder,0.6204143166542053
729,1,2739,Breast Cancer,0.7441393136978149
729,7,2739,Colorectal Cancer,0.6975107192993164
730,1,952,Breast Cancer,0.7035290002822876
730,7,952,Colorectal Cancer,0.6533944010734558
730,13,952,Schizophrenias,0.6095174551010132
730,15,952,Bipolar Disorder,0.5718668103218079
731,7,3304,Colorectal Cancer,0.7173017263412476
731,15,3304,Bipolar Disorder,0.6408983469009399
733,1,4891,Breast Cancer,0.7160375714302063
733,13,4891,Schizophrenias,0.6173503398895264
733,15,4891,Bipolar Disorder,0.5695993304252625
734,0,3481,Type 2 Diabetes,0.6349926590919495
734,1,3481,Breast Cancer,0.8093065619468689
734,12,3481,Epilepsies,0.5026410222053528
734,15,3481,Bipolar Disorder,0.680626392364502
735,1,3670,Breast Cancer,0.6517713069915771
735,7,3670,Colorectal Cancer,0.6074460744857788
735,13,3670,Schizophrenias,0.545071005821228
735,15,3670,Bipolar Disorder,0.5201555490493774
737,1,7252,Breast Cancer,0.6995111107826233
737,7,7252,Colorectal Cancer,0.647139847278595
737,13,7252,Schizophrenias,0.5944714546203613
739,1,7804,Breast Cancer,0.6935818195343018
739,7,7804,Colorectal Cancer,0.657293975353241
739,15,7804,Bipolar Disorder,0.5901182889938354
741,7,5925,Colorectal Cancer,0.5934333801269531
742,1,5617,Breast Cancer,0.7029062509536743
742,7,5617,Colorectal Cancer,0.659885823726654
742,15,5617,Bipolar Disorder,0.5973950624465942
743,0,7276,Type 2 Diabetes,0.5313175320625305
743,1,7276,Breast Cancer,0.7434771656990051
743,7,7276,Colorectal Cancer,0.6872251629829407
743,13,7276,Schizophrenias,0.6646620631217957
743,15,7276,Bipolar Disorder,0.6115133762359619
744,7,3815,Colorectal Cancer,0.6931194067001343
744,15,3815,Bipolar Disorder,0.6133129596710205
745,7,1576,Colorectal Cancer,0.701328456401825
745,15,1576,Bipolar Disorder,0.6202765703201294
746,7,2321,Colorectal Cancer,0.5744115710258484
747,0,406938,Type 2 Diabetes,0.6112285256385803
747,7,406938,Colorectal Cancer,0.7398399114608765
747,10,406938,Rheumatoid arthritis,0.5349588394165039
747,13,406938,Schizophrenias,0.7293903231620789
747,15,406938,Bipolar Disorder,0.6696335077285767
749,0,6422,Type 2 Diabetes,0.5155658721923828
749,13,6422,Schizophrenias,0.6777063012123108
750,1,7412,Breast Cancer,0.5827894806861877
750,7,7412,Colorectal Cancer,0.5434765815734863
751,15,1544,Bipolar Disorder,0.620169460773468
752,0,4282,Type 2 Diabetes,0.5329819321632385
752,7,4282,Colorectal Cancer,0.705843448638916
752,13,4282,Schizophrenias,0.6676580905914307
752,15,4282,Bipolar Disorder,0.631334662437439
754,7,7295,Colorectal Cancer,0.5575045347213745
755,1,1559,Breast Cancer,0.6315034031867981
755,7,1559,Colorectal Cancer,0.5951334834098816
755,13,1559,Schizophrenias,0.5235223770141602
756,1,632,Breast Cancer,0.535451352596283
756,7,632,Colorectal Cancer,0.5120066404342651
759,1,6401,Breast Cancer,0.5707690715789795
759,7,6401,Colorectal Cancer,0.53200763463974
761,1,6868,Breast Cancer,0.757509171962738
761,7,6868,Colorectal Cancer,0.7034313082695007
761,13,6868,Schizophrenias,0.6747252345085144
761,15,6868,Bipolar Disorder,0.6255986094474792
762,13,5894,Schizophrenias,0.5647306442260742
762,15,5894,Bipolar Disorder,0.5619882941246033
764,7,5788,Colorectal Cancer,0.6374063491821289
764,13,5788,Schizophrenias,0.5363660454750061
764,15,5788,Bipolar Disorder,0.5316754579544067
766,1,2878,Breast Cancer,0.6221452355384827
766,7,2878,Colorectal Cancer,0.5865339636802673
766,13,2878,Schizophrenias,0.512157678604126
767,1,3600,Breast Cancer,0.6785851716995239
767,7,3600,Colorectal Cancer,0.6260377764701843
767,13,3600,Schizophrenias,0.5847539305686951
767,15,3600,Bipolar Disorder,0.5451792478561401
768,7,1586,Colorectal Cancer,0.543869137763977
769,7,2305,Colorectal Cancer,0.5518324971199036
770,13,5268,Schizophrenias,0.5222305059432983
770,15,5268,Bipolar Disorder,0.5306763052940369
771,7,4904,Colorectal Cancer,0.5290234684944153
772,0,3949,Type 2 Diabetes,0.5190351009368896
772,1,3949,Breast Cancer,0.736300528049469
772,7,3949,Colorectal Cancer,0.6799696683883667
772,13,3949,Schizophrenias,0.653032660484314
772,15,3949,Bipolar Disorder,0.6024531722068787
773,7,102,Colorectal Cancer,0.6928616762161255
773,13,102,Schizophrenias,0.6416947841644287
773,15,102,Bipolar Disorder,0.6043103933334351
774,7,1869,Colorectal Cancer,0.5546702742576599
775,7,6657,Colorectal Cancer,0.5793343186378479
777,13,7048,Schizophrenias,0.609637439250946
777,15,7048,Bipolar Disorder,0.593159019947052
778,1,8549,Breast Cancer,0.5641787052154541
779,7,7015,Colorectal Cancer,0.6817594766616821
779,13,7015,Schizophrenias,0.6320246458053589
779,15,7015,Bipolar Disorder,0.6022799015045166
780,1,6337,Breast Cancer,0.6556454300880432
780,7,6337,Colorectal Cancer,0.6084109544754028
780,13,6337,Schizophrenias,0.552072286605835
780,15,6337,Bipolar Disorder,0.526959240436554
781,1,5294,Breast Cancer,0.7633270025253296
781,7,5294,Colorectal Cancer,0.7083912491798401
781,10,5294,Rheumatoid arthritis,0.512037992477417
781,13,5294,Schizophrenias,0.7018091082572937
781,15,5294,Bipolar Disorder,0.6461983323097229
782,15,92140,Bipolar Disorder,0.5067270994186401
783,1,54474,Breast Cancer,0.6662749648094177
783,13,54474,Schizophrenias,0.5261101126670837
783,15,54474,Bipolar Disorder,0.5272723436355591
784,7,4323,Colorectal Cancer,0.5398241877555847
785,7,406985,Colorectal Cancer,0.5138026475906372
786,0,6340,Type 2 Diabetes,0.5375363230705261
786,1,6340,Breast Cancer,0.7591291069984436
786,13,6340,Schizophrenias,0.6743161678314209
786,15,6340,Bipolar Disorder,0.6275038719177246
787,7,283120,Colorectal Cancer,0.5728741884231567
789,1,9627,Breast Cancer,0.6018732786178589
789,7,9627,Colorectal Cancer,0.5326730608940125
790,7,5300,Colorectal Cancer,0.5071630477905273
792,7,5058,Colorectal Cancer,0.6252274513244629
792,15,5058,Bipolar Disorder,0.5271339416503906
793,7,174,Colorectal Cancer,0.6079931259155273
794,7,11009,Colorectal Cancer,0.5506963133811951
795,7,7057,Colorectal Cancer,0.670266330242157
795,15,7057,Bipolar Disorder,0.5875934958457947
796,0,335,Type 2 Diabetes,0.5134093761444092
796,1,335,Breast Cancer,0.728204607963562
796,7,335,Colorectal Cancer,0.6703048944473267
796,13,335,Schizophrenias,0.6447935700416565
796,15,335,Bipolar Disorder,0.5949248671531677
797,7,6623,Colorectal Cancer,0.5210068225860596
799,13,25,Schizophrenias,0.5837754607200623
799,15,25,Bipolar Disorder,0.5741952657699585
800,7,406937,Colorectal Cancer,0.548422634601593
803,7,406988,Colorectal Cancer,0.5802156925201416
804,7,9564,Colorectal Cancer,0.5144051909446716
805,7,7494,Colorectal Cancer,0.6978350281715393
807,7,407006,Colorectal Cancer,0.6229496598243713
807,13,407006,Schizophrenias,0.5318769812583923
807,15,407006,Bipolar Disorder,0.5225712656974792
809,7,51564,Colorectal Cancer,0.5541029572486877
810,7,2697,Colorectal Cancer,0.598318874835968
811,15,23405,Bipolar Disorder,0.6315023303031921
813,7,328,Colorectal Cancer,0.6457953453063965
813,13,328,Schizophrenias,0.575729489326477
813,15,328,Bipolar Disorder,0.5457140207290649
814,7,7020,Colorectal Cancer,0.5192154049873352
815,1,1432,Breast Cancer,0.7622280716896057
815,15,1432,Bipolar Disorder,0.6434905529022217
816,7,396,Colorectal Cancer,0.5692830085754395
817,1,6536,Breast Cancer,0.5078580379486084
817,7,6536,Colorectal Cancer,0.5229352712631226
818,1,282706,Breast Cancer,0.5394352078437805
818,7,282706,Colorectal Cancer,0.5402867197990417
819,0,1356,Type 2 Diabetes,0.5402048826217651
819,1,1356,Breast Cancer,0.7585622072219849
819,7,1356,Colorectal Cancer,0.6981852054595947
819,15,1356,Bipolar Disorder,0.6308729648590088
820,7,10855,Colorectal Cancer,0.5358286499977112
821,0,4170,Type 2 Diabetes,0.5328382253646851
821,1,4170,Breast Cancer,0.7870776057243347
821,13,4170,Schizophrenias,0.704230010509491
821,15,4170,Bipolar Disorder,0.6525417566299438
822,1,1808,Breast Cancer,0.7439318299293518
822,13,1808,Schizophrenias,0.6524645090103149
823,13,5424,Schizophrenias,0.5252211689949036
823,15,5424,Bipolar Disorder,0.5314066410064697
824,7,4854,Colorectal Cancer,0.585176408290863
825,7,2735,Colorectal Cancer,0.5641365051269531
826,1,1742,Breast Cancer,0.6598258018493652
826,7,1742,Colorectal Cancer,0.6415233612060547
827,1,4087,Breast Cancer,0.6945558786392212
827,13,4087,Schizophrenias,0.5628230571746826
827,15,4087,Bipolar Disorder,0.5536271333694458
828,13,652,Schizophrenias,0.6096715331077576
828,15,652,Bipolar Disorder,0.587083101272583
829,7,9076,Colorectal Cancer,0.5283966064453125
830,7,5270,Colorectal Cancer,0.6955127120018005
830,13,5270,Schizophrenias,0.6458240151405334
830,15,5270,Bipolar Disorder,0.6074535846710205
832,1,3107,Breast Cancer,0.6516082882881165
832,7,3107,Colorectal Cancer,0.6526966691017151
832,15,3107,Bipolar Disorder,0.5951528549194336
833,1,25825,Breast Cancer,0.6281567215919495
833,7,25825,Colorectal Cancer,0.5857552886009216
833,13,25825,Schizophrenias,0.5107547640800476
833,15,25825,Bipolar Disorder,0.5000662803649902
835,1,26585,Breast Cancer,0.6509220600128174
835,13,26585,Schizophrenias,0.506913959980011
835,15,26585,Bipolar Disorder,0.5130263566970825
836,7,2114,Colorectal Cancer,0.5180198550224304
837,1,387082,Breast Cancer,0.5929206609725952
837,7,387082,Colorectal Cancer,0.5589279532432556
838,7,573,Colorectal Cancer,0.6637143492698669
839,0,2022,Type 2 Diabetes,0.5475214719772339
839,7,2022,Colorectal Cancer,0.6974369883537292
839,13,2022,Schizophrenias,0.6728478670120239
839,15,2022,Bipolar Disorder,0.6331971883773804
840,1,6855,Breast Cancer,0.6495383381843567
840,7,6855,Colorectal Cancer,0.6510195136070251
840,15,6855,Bipolar Disorder,0.5930139422416687
842,0,7490,Type 2 Diabetes,0.5452545285224915
842,7,7490,Colorectal Cancer,0.7219119071960449
842,13,7490,Schizophrenias,0.6873731017112732
842,15,7490,Bipolar Disorder,0.6375855207443237
843,1,26058,Breast Cancer,0.623697817325592
843,7,26058,Colorectal Cancer,0.5516522526741028
844,13,4763,Schizophrenias,0.5852972865104675
844,15,4763,Bipolar Disorder,0.5769723057746887
845,0,1718,Type 2 Diabetes,0.5119389891624451
845,1,1718,Breast Cancer,0.7646759152412415
845,7,1718,Colorectal Cancer,0.7114793062210083
845,15,1718,Bipolar Disorder,0.6532101035118103
846,7,9611,Colorectal Cancer,0.5284513235092163
847,13,407007,Schizophrenias,0.6340915560722351
847,15,407007,Bipolar Disorder,0.6024491786956787
849,7,7078,Colorectal Cancer,0.536399781703949
850,1,9201,Breast Cancer,0.7201703190803528
852,1,7447,Breast Cancer,0.635729193687439
852,7,7447,Colorectal Cancer,0.6152539849281311
852,15,7447,Bipolar Disorder,0.5404565930366516
853,1,2580,Breast Cancer,0.5820382833480835
853,7,2580,Colorectal Cancer,0.516451895236969
854,1,7133,Breast Cancer,0.7465428709983826
854,7,7133,Colorectal Cancer,0.7016530632972717
854,15,7133,Bipolar Disorder,0.6329107284545898
855,7,9722,Colorectal Cancer,0.5093355178833008
856,13,650,Schizophrenias,0.6814888715744019
856,15,650,Bipolar Disorder,0.6391171216964722
857,13,51176,Schizophrenias,0.5121980309486389
857,15,51176,Bipolar Disorder,0.5234150290489197
858,7,6093,Colorectal Cancer,0.5162127017974854
859,7,2167,Colorectal Cancer,0.5495597720146179
860,1,6750,Breast Cancer,0.7446721196174622
860,7,6750,Colorectal Cancer,0.6992636919021606
861,0,8398,Type 2 Diabetes,0.5339828729629517
861,1,8398,Breast Cancer,0.7610215544700623
861,7,8398,Colorectal Cancer,0.7014082074165344
862,7,8038,Colorectal Cancer,0.5665408968925476
865,7,4792,Colorectal Cancer,0.7015531063079834
865,13,4792,Schizophrenias,0.6392772793769836
865,15,4792,Bipolar Disorder,0.6117639541625977
866,1,5027,Breast Cancer,0.75111985206604
866,13,5027,Schizophrenias,0.6675502061843872
868,1,6581,Breast Cancer,0.6284350752830505
868,7,6581,Colorectal Cancer,0.5923489332199097
868,13,6581,Schizophrenias,0.5199187994003296
869,7,407021,Colorectal Cancer,0.5162038803100586
870,1,4512,Breast Cancer,0.6922155022621155
870,13,4512,Schizophrenias,0.5595992803573608
870,15,4512,Bipolar Disorder,0.5514126420021057
872,13,8289,Schizophrenias,0.5709131956100464
872,15,8289,Bipolar Disorder,0.5635755062103271
874,13,9839,Schizophrenias,0.5512217283248901
874,15,9839,Bipolar Disorder,0.5519915223121643
876,1,29058,Breast Cancer,0.524848997592926
877,1,494324,Breast Cancer,0.7488517165184021
877,7,494324,Colorectal Cancer,0.696044385433197
877,13,494324,Schizophrenias,0.6622509360313416
877,15,494324,Bipolar Disorder,0.616024911403656
878,7,2885,Colorectal Cancer,0.5665408968925476
879,1,7332,Breast Cancer,0.5170503854751587
880,1,836,Breast Cancer,0.8019174337387085
880,10,836,Rheumatoid arthritis,0.5596824288368225
880,15,836,Bipolar Disorder,0.6760112047195435
881,1,2562,Breast Cancer,0.7229915857315063
881,7,2562,Colorectal Cancer,0.6786194443702698
882,1,115019,Breast Cancer,0.6660340428352356
882,7,115019,Colorectal Cancer,0.6126766204833984
882,13,115019,Schizophrenias,0.5640405416488647
882,15,115019,Bipolar Disorder,0.5371263027191162
884,7,1386,Colorectal Cancer,0.5404492020606995
885,1,23314,Breast Cancer,0.6805517673492432
885,13,23314,Schizophrenias,0.5440598130226135
885,15,23314,Bipolar Disorder,0.5402885675430298
886,15,2899,Bipolar Disorder,0.5113484859466553
887,1,89832,Breast Cancer,0.6629409790039062
887,7,89832,Colorectal Cancer,0.6436819434165955
