gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
508,2,3606,Alzheimer Disease,0.5192893147468567
510,4,1437,Parkinson Disease,0.518907368183136
510,3,1437,Type 1 Diabetes,0.5183898210525513
527,14,3852,Schizophrenias,0.5159714221954346
542,14,3925,Schizophrenias,0.5159714221954346
510,15,1437,Systemic lupus erythematosus,0.5156508088111877
525,4,3593,Parkinson Disease,0.5132882595062256
509,0,4312,Type 2 Diabetes,0.5131708979606628
506,1,3350,Breast Cancer,0.5110600590705872
528,10,2152,Rheumatoid arthritis,0.5103474855422974
518,14,2067,Schizophrenias,0.5099688768386841
506,7,3350,Colorectal Cancer,0.5095901489257812
516,10,5609,Rheumatoid arthritis,0.5082239508628845
525,3,3593,Type 1 Diabetes,0.5080490112304688
541,16,4314,Bipolar Disorder,0.5068016648292542
507,2,1786,Alzheimer Disease,0.5054258108139038
543,7,2917,Colorectal Cancer,0.503227949142456
514,2,4363,Alzheimer Disease,0.5026967525482178
512,15,4128,Systemic lupus erythematosus,0.5021633505821228
534,14,5604,Schizophrenias,0.5011438727378845
588,1,54106,Breast Cancer,0.8271576762199402
577,16,7018,Bipolar Disorder,0.8155980110168457
572,1,5295,Breast Cancer,0.7940093278884888
578,1,60529,Breast Cancer,0.787871778011322
579,1,2346,Breast Cancer,0.7779970169067383
560,1,6678,Breast Cancer,0.757766604423523
576,1,2056,Breast Cancer,0.7560911774635315
588,14,54106,Schizophrenias,0.749824047088623
592,14,4153,Schizophrenias,0.7486967444419861
585,1,4035,Breast Cancer,0.7422599792480469
579,16,2346,Bipolar Disorder,0.7339838743209839
588,0,54106,Type 2 Diabetes,0.7304148077964783
576,14,2056,Schizophrenias,0.7285183072090149
576,0,2056,Type 2 Diabetes,0.7271332740783691
592,1,4153,Breast Cancer,0.722802460193634
577,1,7018,Breast Cancer,0.7210347652435303
556,14,4803,Schizophrenias,0.718432605266571
576,7,2056,Colorectal Cancer,0.7180347442626953
588,10,54106,Rheumatoid arthritis,0.7147608995437622
559,14,1649,Schizophrenias,0.7109060883522034
601,1,4092,Breast Cancer,0.7094857692718506
561,7,6772,Colorectal Cancer,0.7089166045188904
577,7,7018,Colorectal Cancer,0.7079001665115356
566,7,1557,Colorectal Cancer,0.7060023546218872
602,14,5265,Schizophrenias,0.7050749063491821
592,7,4153,Colorectal Cancer,0.6958304047584534
574,14,5443,Schizophrenias,0.693265974521637
585,16,4035,Bipolar Disorder,0.6904327273368835
599,7,5970,Colorectal Cancer,0.6901594400405884
559,10,1649,Rheumatoid arthritis,0.6887720227241516
575,1,5445,Breast Cancer,0.6815447807312012
572,14,5295,Schizophrenias,0.6792541146278381
569,7,3002,Colorectal Cancer,0.6777639985084534
597,16,4804,Bipolar Disorder,0.6711717247962952
554,7,3456,Colorectal Cancer,0.6693778038024902
576,16,2056,Bipolar Disorder,0.6679319739341736
576,10,2056,Rheumatoid arthritis,0.6628818511962891
577,0,7018,Type 2 Diabetes,0.6620033979415894
584,7,11186,Colorectal Cancer,0.6611542701721191
570,7,406989,Colorectal Cancer,0.6569458246231079
555,10,2778,Rheumatoid arthritis,0.6541289687156677
592,0,4153,Type 2 Diabetes,0.648344099521637
561,14,6772,Schizophrenias,0.6481269001960754
571,14,3576,Schizophrenias,0.6450660824775696
587,7,1586,Colorectal Cancer,0.6449649333953857
565,14,5979,Schizophrenias,0.6422327756881714
599,16,5970,Bipolar Disorder,0.6412014365196228
588,2,54106,Alzheimer Disease,0.6406888961791992
577,10,7018,Rheumatoid arthritis,0.63968425989151
591,7,6776,Colorectal Cancer,0.6380005478858948
566,14,1557,Schizophrenias,0.6349653601646423
573,7,3620,Colorectal Cancer,0.633920431137085
556,1,4803,Breast Cancer,0.632877767086029
575,14,5445,Schizophrenias,0.6280996203422546
592,10,4153,Rheumatoid arthritis,0.6277576684951782
602,1,5265,Breast Cancer,0.6236695051193237
559,0,1649,Type 2 Diabetes,0.6147173643112183
596,7,5889,Colorectal Cancer,0.6094921827316284
594,1,3382,Breast Cancer,0.603574275970459
556,7,4803,Colorectal Cancer,0.6020466685295105
602,7,5265,Colorectal Cancer,0.6006461381912231
588,16,54106,Bipolar Disorder,0.5971463322639465
558,14,4919,Schizophrenias,0.5971135497093201
575,7,5445,Colorectal Cancer,0.5938206315040588
581,16,407034,Bipolar Disorder,0.5919118523597717
586,1,7351,Breast Cancer,0.590139627456665
558,7,4919,Colorectal Cancer,0.5880860090255737
579,10,2346,Rheumatoid arthritis,0.5861960053443909
592,4,4153,Parkinson Disease,0.582683265209198
574,1,5443,Breast Cancer,0.580869734287262
586,7,7351,Colorectal Cancer,0.5801584124565125
576,15,2056,Systemic lupus erythematosus,0.5801411867141724
565,10,5979,Rheumatoid arthritis,0.5775458216667175
564,16,3098,Bipolar Disorder,0.5752134323120117
555,16,2778,Bipolar Disorder,0.572769284248352
559,16,1649,Bipolar Disorder,0.5704335570335388
597,7,4804,Colorectal Cancer,0.5703274607658386
574,7,5443,Colorectal Cancer,0.5692245364189148
566,10,1557,Rheumatoid arthritis,0.5678585171699524
594,7,3382,Colorectal Cancer,0.5665866732597351
593,1,221895,Breast Cancer,0.5652874708175659
580,7,5170,Colorectal Cancer,0.5649723410606384
572,10,5295,Rheumatoid arthritis,0.5646333694458008
569,14,3002,Schizophrenias,0.5633576512336731
576,3,2056,Type 1 Diabetes,0.5611854791641235
564,1,3098,Breast Cancer,0.5602497458457947
563,7,5319,Colorectal Cancer,0.5594256520271301
597,1,4804,Breast Cancer,0.5588836073875427
577,4,7018,Parkinson Disease,0.5584948062896729
563,1,5319,Breast Cancer,0.5553064942359924
555,0,2778,Type 2 Diabetes,0.5536683201789856
557,14,7161,Schizophrenias,0.5520977973937988
559,2,1649,Alzheimer Disease,0.552029550075531
554,14,3456,Schizophrenias,0.5512712001800537
570,0,406989,Type 2 Diabetes,0.5508831143379211
564,7,3098,Colorectal Cancer,0.5487027168273926
592,3,4153,Type 1 Diabetes,0.547902524471283
561,0,6772,Type 2 Diabetes,0.5475998520851135
585,10,4035,Rheumatoid arthritis,0.5474002361297607
588,3,54106,Type 1 Diabetes,0.5466470718383789
594,16,3382,Bipolar Disorder,0.5400106310844421
584,14,11186,Schizophrenias,0.5397313237190247
598,7,1815,Colorectal Cancer,0.5389496684074402
594,14,3382,Schizophrenias,0.5385896563529968
570,10,406989,Rheumatoid arthritis,0.5382223129272461
585,0,4035,Type 2 Diabetes,0.5358445048332214
566,0,1557,Type 2 Diabetes,0.5329467058181763
598,1,1815,Breast Cancer,0.5321715474128723
579,0,2346,Type 2 Diabetes,0.5304232835769653
578,14,60529,Schizophrenias,0.5284287929534912
582,1,10452,Breast Cancer,0.5204384922981262
587,14,1586,Schizophrenias,0.5159714221954346
599,10,5970,Rheumatoid arthritis,0.515847384929657
583,1,155,Breast Cancer,0.5145202875137329
593,14,221895,Schizophrenias,0.5139536261558533
571,22,3576,Manic Disorders,0.5102468729019165
582,14,10452,Schizophrenias,0.5074361562728882
570,2,406989,Alzheimer Disease,0.505897045135498
591,14,6776,Schizophrenias,0.5049461126327515
588,4,54106,Parkinson Disease,0.5039693713188171
555,2,2778,Alzheimer Disease,0.502193033695221
620,1,1136,Breast Cancer,0.8362435102462769
615,1,1432,Breast Cancer,0.8268530964851379
606,1,1630,Breast Cancer,0.7905257344245911
620,7,1136,Colorectal Cancer,0.7843563556671143
608,1,836,Breast Cancer,0.7702140212059021
609,1,407035,Breast Cancer,0.7495009303092957
608,16,836,Bipolar Disorder,0.7417282462120056
627,1,4437,Breast Cancer,0.7371577024459839
620,16,1136,Bipolar Disorder,0.7210600972175598
620,0,1136,Type 2 Diabetes,0.7209793925285339
625,7,1435,Colorectal Cancer,0.7072217464447021
635,14,5610,Schizophrenias,0.7016647458076477
635,1,5610,Breast Cancer,0.692897379398346
612,1,27429,Breast Cancer,0.6870372295379639
621,16,6620,Bipolar Disorder,0.6850329637527466
608,10,836,Rheumatoid arthritis,0.6832882165908813
641,14,18,Schizophrenias,0.6782307624816895
620,10,1136,Rheumatoid arthritis,0.6761983633041382
635,16,5610,Bipolar Disorder,0.6746023297309875
649,7,4255,Colorectal Cancer,0.6707896590232849
616,14,2185,Schizophrenias,0.6684165000915527
635,0,5610,Type 2 Diabetes,0.6637057065963745
616,7,2185,Colorectal Cancer,0.6635371446609497
612,16,27429,Bipolar Disorder,0.6621794700622559
642,14,1776,Schizophrenias,0.6597760915756226
612,14,27429,Schizophrenias,0.6593769192695618
641,1,18,Breast Cancer,0.6591852307319641
635,7,5610,Colorectal Cancer,0.6580537557601929
634,1,6792,Breast Cancer,0.6571433544158936
623,14,5467,Schizophrenias,0.6531815528869629
633,7,864,Colorectal Cancer,0.6525977253913879
607,7,5058,Colorectal Cancer,0.6514835953712463
630,1,683,Breast Cancer,0.6483855843544006
612,7,27429,Colorectal Cancer,0.6448163986206055
610,7,983,Colorectal Cancer,0.6439415216445923
615,16,1432,Bipolar Disorder,0.6426470279693604
650,14,5521,Schizophrenias,0.6404848694801331
619,7,891,Colorectal Cancer,0.638746976852417
650,7,5521,Colorectal Cancer,0.634991466999054
622,1,6506,Breast Cancer,0.6264688968658447
622,7,6506,Colorectal Cancer,0.6262627840042114
641,7,18,Colorectal Cancer,0.6254368424415588
615,10,1432,Rheumatoid arthritis,0.6245349049568176
620,2,1136,Alzheimer Disease,0.6235688924789429
614,7,7517,Colorectal Cancer,0.6225548386573792
641,0,18,Type 2 Diabetes,0.6200686097145081
611,7,374,Colorectal Cancer,0.6117613911628723
636,16,134864,Bipolar Disorder,0.6098997592926025
629,1,169792,Breast Cancer,0.6084636449813843
625,14,1435,Schizophrenias,0.6052389740943909
639,1,23064,Breast Cancer,0.6050612330436707
630,14,683,Schizophrenias,0.6041464805603027
630,7,683,Colorectal Cancer,0.6024772524833679
632,1,9001,Breast Cancer,0.5991937518119812
631,1,1812,Breast Cancer,0.5983769297599792
637,7,8493,Colorectal Cancer,0.5972369313240051
612,0,27429,Type 2 Diabetes,0.59476238489151
616,0,2185,Type 2 Diabetes,0.5912732481956482
635,10,5610,Rheumatoid arthritis,0.5867528915405273
646,14,7037,Schizophrenias,0.5858051776885986
630,16,683,Bipolar Disorder,0.5824019908905029
640,1,3178,Breast Cancer,0.581635594367981
641,16,18,Bipolar Disorder,0.5812972187995911
608,15,836,Systemic lupus erythematosus,0.5806771516799927
631,7,1812,Colorectal Cancer,0.579863429069519
608,3,836,Type 1 Diabetes,0.5782960057258606
604,14,387,Schizophrenias,0.5724940896034241
622,10,6506,Rheumatoid arthritis,0.5716928243637085
645,1,1827,Breast Cancer,0.5701726675033569
621,1,6620,Breast Cancer,0.5681909322738647
642,0,1776,Type 2 Diabetes,0.5664817094802856
629,14,169792,Schizophrenias,0.5659853219985962
617,1,23607,Breast Cancer,0.5654789805412292
632,14,9001,Schizophrenias,0.5654459595680237
617,14,23607,Schizophrenias,0.5639776587486267
622,2,6506,Alzheimer Disease,0.5595673322677612
616,10,2185,Rheumatoid arthritis,0.5581924319267273
621,7,6620,Colorectal Cancer,0.5544567108154297
649,14,4255,Schizophrenias,0.5532541275024414
603,7,4214,Colorectal Cancer,0.5504896640777588
645,14,1827,Schizophrenias,0.5504818558692932
605,16,2912,Bipolar Disorder,0.5481664538383484
634,14,6792,Schizophrenias,0.5447840094566345
620,15,1136,Systemic lupus erythematosus,0.5412036180496216
650,0,5521,Type 2 Diabetes,0.5409048199653625
635,3,5610,Type 1 Diabetes,0.5402734875679016
629,7,169792,Colorectal Cancer,0.5381715893745422
641,10,18,Rheumatoid arthritis,0.5352632999420166
623,1,5467,Breast Cancer,0.5339486598968506
625,10,1435,Rheumatoid arthritis,0.5332297086715698
615,0,1432,Type 2 Diabetes,0.5319998860359192
617,7,23607,Colorectal Cancer,0.5314844250679016
632,7,9001,Colorectal Cancer,0.5310120582580566
608,12,836,Cardiovascular Diseases,0.52880859375
647,14,2068,Schizophrenias,0.5274239778518677
633,14,864,Schizophrenias,0.5271656513214111
620,3,1136,Type 1 Diabetes,0.5264313817024231
646,10,7037,Rheumatoid arthritis,0.5233244299888611
612,10,27429,Rheumatoid arthritis,0.5191904306411743
648,1,3635,Breast Cancer,0.5163533687591553
622,3,6506,Type 1 Diabetes,0.5156960487365723
622,4,6506,Parkinson Disease,0.5148944854736328
610,14,983,Schizophrenias,0.5144774317741394
639,7,23064,Colorectal Cancer,0.5086004137992859
650,10,5521,Rheumatoid arthritis,0.5085281729698181
623,7,5467,Colorectal Cancer,0.5082703828811646
638,7,5142,Colorectal Cancer,0.5076017379760742
639,14,23064,Schizophrenias,0.5071961283683777
638,1,5142,Breast Cancer,0.5070335865020752
645,7,1827,Colorectal Cancer,0.5070176720619202
619,14,891,Schizophrenias,0.5069103240966797
626,1,5176,Breast Cancer,0.5068648457527161
613,14,55294,Schizophrenias,0.506686270236969
604,10,387,Rheumatoid arthritis,0.5065818428993225
620,4,1136,Parkinson Disease,0.5054962635040283
635,15,5610,Systemic lupus erythematosus,0.5028284192085266
648,14,3635,Schizophrenias,0.5016867518424988
606,16,1630,Bipolar Disorder,0.501613438129425
695,16,6890,Bipolar Disorder,0.8337819576263428
659,1,3481,Breast Cancer,0.8206713795661926
677,1,5799,Breast Cancer,0.8073010444641113
689,1,405753,Breast Cancer,0.8029400110244751
661,1,2597,Breast Cancer,0.786561906337738
659,16,3481,Bipolar Disorder,0.7563304305076599
664,1,2041,Breast Cancer,0.7448650598526001
689,7,405753,Colorectal Cancer,0.7376446723937988
659,0,3481,Type 2 Diabetes,0.7349974513053894
655,16,4155,Bipolar Disorder,0.7252737283706665
679,1,648,Breast Cancer,0.7232198119163513
687,14,1621,Schizophrenias,0.7122030854225159
678,7,4049,Colorectal Cancer,0.6917836666107178
681,1,2911,Breast Cancer,0.6895761489868164
658,14,185,Schizophrenias,0.6794688701629639
695,7,6890,Colorectal Cancer,0.6785794496536255
695,1,6890,Breast Cancer,0.6784418821334839
658,7,185,Colorectal Cancer,0.6757950782775879
661,14,2597,Schizophrenias,0.671053946018219
668,14,4968,Schizophrenias,0.6679092645645142
678,16,4049,Bipolar Disorder,0.6580522656440735
666,7,1634,Colorectal Cancer,0.6485363841056824
652,1,3115,Breast Cancer,0.6447127461433411
668,7,4968,Colorectal Cancer,0.6437905430793762
693,14,477,Schizophrenias,0.6410296559333801
678,10,4049,Rheumatoid arthritis,0.6354008913040161
696,1,6891,Breast Cancer,0.6316558122634888
657,1,7297,Breast Cancer,0.6277360320091248
690,1,54832,Breast Cancer,0.6259756088256836
656,10,1544,Rheumatoid arthritis,0.6240642070770264
678,2,4049,Alzheimer Disease,0.6237940788269043
677,14,5799,Schizophrenias,0.6193686723709106
681,16,2911,Bipolar Disorder,0.6186254620552063
670,7,1392,Colorectal Cancer,0.6180523037910461
652,14,3115,Schizophrenias,0.6155914664268494
658,0,185,Type 2 Diabetes,0.611441969871521
652,7,3115,Colorectal Cancer,0.6104526519775391
670,1,1392,Breast Cancer,0.6083796620368958
687,1,1621,Breast Cancer,0.6056329607963562
680,7,6783,Colorectal Cancer,0.6048271656036377
696,7,6891,Colorectal Cancer,0.6024425029754639
664,14,2041,Schizophrenias,0.6020143032073975
665,1,2908,Breast Cancer,0.6000767350196838
657,14,7297,Schizophrenias,0.5964986681938171
675,16,2775,Bipolar Disorder,0.5924510359764099
694,1,2130,Breast Cancer,0.5919590592384338
659,15,3481,Systemic lupus erythematosus,0.5919095277786255
657,7,7297,Colorectal Cancer,0.5907651782035828
686,14,4853,Schizophrenias,0.5867181420326233
659,3,3481,Type 1 Diabetes,0.5860925912857056
687,7,1621,Colorectal Cancer,0.5844130516052246
665,7,2908,Colorectal Cancer,0.5843480825424194
654,1,6529,Breast Cancer,0.5842917561531067
654,7,6529,Colorectal Cancer,0.5802413821220398
696,16,6891,Bipolar Disorder,0.5801467895507812
659,12,3481,Cardiovascular Diseases,0.5800234079360962
674,7,4504,Colorectal Cancer,0.5783776044845581
658,10,185,Rheumatoid arthritis,0.5779867172241211
698,1,3654,Breast Cancer,0.576241672039032
656,16,1544,Bipolar Disorder,0.5752939581871033
674,14,4504,Schizophrenias,0.5743144750595093
690,7,54832,Colorectal Cancer,0.5666137337684631
670,0,1392,Type 2 Diabetes,0.5617760419845581
652,16,3115,Bipolar Disorder,0.5612536668777466
654,16,6529,Bipolar Disorder,0.5603254437446594
699,1,8148,Breast Cancer,0.5568658709526062
690,14,54832,Schizophrenias,0.5561122894287109
661,10,2597,Rheumatoid arthritis,0.5522637963294983
686,7,4853,Colorectal Cancer,0.5508274435997009
677,16,5799,Bipolar Disorder,0.5486372709274292
695,10,6890,Rheumatoid arthritis,0.5461145043373108
656,2,1544,Alzheimer Disease,0.5419082641601562
678,15,4049,Systemic lupus erythematosus,0.5410705804824829
693,7,477,Colorectal Cancer,0.5386452078819275
657,16,7297,Bipolar Disorder,0.5381802320480347
652,0,3115,Type 2 Diabetes,0.5365140438079834
670,10,1392,Rheumatoid arthritis,0.536329448223114
698,14,3654,Schizophrenias,0.5355990529060364
661,0,2597,Type 2 Diabetes,0.535205602645874
677,10,5799,Rheumatoid arthritis,0.5329548716545105
695,0,6890,Type 2 Diabetes,0.5321986079216003
668,10,4968,Rheumatoid arthritis,0.5299330353736877
671,16,7444,Bipolar Disorder,0.5298385620117188
693,1,477,Breast Cancer,0.5291844010353088
689,14,405753,Schizophrenias,0.5287637710571289
676,7,7251,Colorectal Cancer,0.5266072154045105
681,10,2911,Rheumatoid arthritis,0.5250168442726135
666,14,1634,Schizophrenias,0.5211980938911438
660,7,2890,Colorectal Cancer,0.5166156888008118
675,7,2775,Colorectal Cancer,0.5145917534828186
658,16,185,Bipolar Disorder,0.5121328234672546
696,0,6891,Type 2 Diabetes,0.5119380950927734
681,0,2911,Type 2 Diabetes,0.5099280476570129
661,16,2597,Bipolar Disorder,0.5082537531852722
660,1,2890,Breast Cancer,0.507680356502533
694,14,2130,Schizophrenias,0.5075633525848389
692,14,5395,Schizophrenias,0.5069175362586975
678,4,4049,Parkinson Disease,0.5066884160041809
659,9,3481,Duchenne Muscular Dystrophy,0.5031120777130127
682,1,5336,Breast Cancer,0.5022897124290466
727,1,5879,Breast Cancer,0.8451065421104431
744,1,6567,Breast Cancer,0.8364554643630981
731,1,2261,Breast Cancer,0.7967085242271423
744,7,6567,Colorectal Cancer,0.7790575623512268
706,1,6899,Breast Cancer,0.7509517669677734
739,14,217,Schizophrenias,0.7498542070388794
716,14,10,Schizophrenias,0.746715247631073
716,7,10,Colorectal Cancer,0.7452712059020996
739,1,217,Breast Cancer,0.7420377135276794
702,1,2752,Breast Cancer,0.722291886806488
717,16,52,Bipolar Disorder,0.7216143608093262
736,16,1270,Bipolar Disorder,0.7176237106323242
702,16,2752,Bipolar Disorder,0.7149203419685364
713,1,57338,Breast Cancer,0.7101871371269226
706,16,6899,Bipolar Disorder,0.7042798399925232
716,0,10,Type 2 Diabetes,0.7003387212753296
702,7,2752,Colorectal Cancer,0.6969684958457947
739,10,217,Rheumatoid arthritis,0.686948299407959
737,1,3312,Breast Cancer,0.6868203282356262
738,0,7097,Type 2 Diabetes,0.6772453784942627
720,1,3122,Breast Cancer,0.6768858432769775
717,1,52,Breast Cancer,0.6749550104141235
702,0,2752,Type 2 Diabetes,0.6691383123397827
724,1,9444,Breast Cancer,0.6659227609634399
716,10,10,Rheumatoid arthritis,0.6658894419670105
705,1,7100,Breast Cancer,0.6626367568969727
737,16,3312,Bipolar Disorder,0.6600496768951416
737,14,3312,Schizophrenias,0.6588833928108215
738,2,7097,Alzheimer Disease,0.6564093828201294
706,10,6899,Rheumatoid arthritis,0.6519086956977844
717,7,52,Colorectal Cancer,0.6497632265090942
714,7,1012,Colorectal Cancer,0.6490018367767334
720,14,3122,Schizophrenias,0.6458830237388611
742,1,5653,Breast Cancer,0.6449940204620361
737,7,3312,Colorectal Cancer,0.6441397666931152
723,1,150,Breast Cancer,0.6439248323440552
720,16,3122,Bipolar Disorder,0.6413926482200623
736,7,1270,Colorectal Cancer,0.6399131417274475
736,1,1270,Breast Cancer,0.6384168267250061
706,0,6899,Type 2 Diabetes,0.6370957493782043
727,14,5879,Schizophrenias,0.6369645595550537
746,1,4502,Breast Cancer,0.6359164714813232
725,7,133,Colorectal Cancer,0.6345093250274658
720,7,3122,Colorectal Cancer,0.6336711049079895
702,10,2752,Rheumatoid arthritis,0.6307668685913086
